row_id,engagement_score
95621,3.743168
95622,3.3945642
95623,3.7718127
95624,3.894229
95625,3.2795968
95626,3.5758817
95627,3.6255271
95628,3.6783516
95629,3.6871903
95630,3.572277
95631,3.4840329
95632,4.101573
95633,3.5467649
95634,4.1160913
95635,2.6175585
95636,3.7688186
95637,2.3200603
95638,2.9734743
95639,4.044568
95640,4.118598
95641,3.0456703
95642,3.1212723
95643,3.685148
95644,2.3888
95645,2.9334414
95646,4.055543
95647,3.6993575
95648,2.2162528
95649,2.5995548
95650,4.175371
95651,3.9131384
95652,3.3737082
95653,4.190327
95654,3.3423934
95655,2.9478016
95656,4.0267544
95657,3.0862
95658,2.7888594
95659,2.6351123
95660,2.8208086
95661,2.545836
95662,4.0353246
95663,3.3848338
95664,4.0852866
95665,3.4381347
95666,3.424478
95667,3.3856523
95668,3.981294
95669,2.7552173
95670,3.629882
95671,3.5219202
95672,3.3423934
95673,3.390938
95674,4.0267544
95675,3.2499948
95676,3.5270288
95677,3.600974
95678,4.1167307
95679,3.7354767
95680,4.0403795
95681,2.7197857
95682,3.460473
95683,3.6181133
95684,3.7737494
95685,3.9754257
95686,3.1260026
95687,2.760178
95688,3.4971945
95689,3.3090875
95690,3.1635401
95691,3.7659178
95692,3.8129556
95693,2.0094786
95694,4.187437
95695,3.8559284
95696,3.98499
95697,4.084321
95698,1.9611852
95699,3.4954453
95700,4.0578284
95701,3.962508
95702,4.106016
95703,2.6716664
95704,3.8711028
95705,3.1595857
95706,2.730609
95707,2.640533
95708,2.8319054
95709,4.119217
95710,3.8053775
95711,2.9611695
95712,4.0688257
95713,3.3905873
95714,3.2527983
95715,3.48124
95716,4.0538826
95717,2.6896563
95718,3.339207
95719,3.1357617
95720,3.6558793
95721,3.3692083
95722,4.203109
95723,3.478134
95724,2.824021
95725,4.058066
95726,3.475646
95727,2.7534595
95728,3.0388327
95729,2.687508
95730,3.35676
95731,4.044568
95732,2.9995809
95733,3.4840329
95734,4.175371
95735,4.119217
95736,3.9145029
95737,3.7493112
95738,3.6946027
95739,4.124027
95740,4.1581016
95741,3.390938
95742,3.5652745
95743,3.2361426
95744,3.1798787
95745,3.1127093
95746,4.0679636
95747,4.106016
95748,3.7592084
95749,3.0347738
95750,3.460473
95751,3.3420641
95752,4.2107077
95753,3.0366948
95754,3.0233753
95755,2.6676462
95756,3.250105
95757,3.390938
95758,3.777687
95759,3.250105
95760,3.4580843
95761,3.6158154
95762,2.6972537
95763,2.6830175
95764,3.3013914
95765,3.6857662
95766,3.7378607
95767,3.9131384
95768,3.7718127
95769,3.7392287
95770,4.1554255
95771,3.381868
95772,3.8859868
95773,3.7954707
95774,3.0016577
95775,3.5886655
95776,3.6154299
95777,4.2040634
95778,3.785342
95779,3.4242015
95780,3.2423425
95781,3.4993036
95782,2.6893635
95783,3.4393854
95784,4.1185117
95785,2.5017183
95786,4.1373143
95787,3.9379761
95788,4.0692368
95789,2.9961894
95790,3.7008486
95791,2.491037
95792,3.6461563
95793,3.361091
95794,3.6991072
95795,4.1714277
95796,3.6463041
95797,4.031687
95798,3.503569
95799,3.7563677
95800,3.5204165
95801,4.268981
95802,2.7806787
95803,4.1563597
95804,3.6735234
95805,2.9382646
95806,3.6110284
95807,3.1295333
95808,3.4149606
95809,4.1102104
95810,3.1094227
95811,3.9572206
95812,4.1737876
95813,3.9939678
95814,2.5077667
95815,3.6783516
95816,3.0862
95817,3.4332712
95818,3.0812788
95819,2.4645922
95820,3.3887784
95821,3.4569242
95822,3.4474967
95823,3.0667894
95824,3.4569242
95825,3.339207
95826,3.7605426
95827,3.3317776
95828,3.3493862
95829,3.8666155
95830,3.8878236
95831,4.120423
95832,3.9255948
95833,3.4239948
95834,3.157966
95835,3.698384
95836,4.1554255
95837,3.7733314
95838,4.1714277
95839,3.9909532
95840,2.4325278
95841,2.65977
95842,3.7615764
95843,4.0692368
95844,3.1202345
95845,3.9832685
95846,3.8991432
95847,2.7902133
95848,2.3546937
95849,3.5423505
95850,3.390938
95851,3.1176317
95852,3.8566701
95853,3.6724598
95854,3.3983822
95855,3.0678778
95856,3.487543
95857,3.8711028
95858,3.765334
95859,3.7482507
95860,3.9145029
95861,3.393545
95862,2.6249528
95863,4.040778
95864,3.4393854
95865,4.1321573
95866,3.0456703
95867,2.6743855
95868,3.543566
95869,3.3774664
95870,2.9967067
95871,3.4603455
95872,4.152148
95873,3.1223464
95874,4.074595
95875,4.106016
95876,2.6684477
95877,3.606957
95878,4.162495
95879,2.8208086
95880,3.232755
95881,3.789198
95882,3.5127733
95883,3.239333
95884,4.060567
95885,3.0530407
95886,3.744001
95887,3.8217518
95888,3.373854
95889,4.120423
95890,3.3078682
95891,3.4870532
95892,2.6716664
95893,3.260695
95894,4.101573
95895,2.8528523
95896,3.6308348
95897,3.6893926
95898,2.6830175
95899,3.2499948
95900,3.494075
95901,3.4954453
95902,3.2702472
95903,2.640533
95904,3.3525128
95905,2.881376
95906,3.4393854
95907,3.502302
95908,3.0591972
95909,4.0738072
95910,4.1338506
95911,3.4751482
95912,3.2726617
95913,2.4897647
95914,3.6045647
95915,3.263459
95916,4.1102104
95917,3.9255948
95918,3.7626297
95919,2.996251
95920,3.5722868
95921,4.0294933
95922,3.4152052
95923,3.9612532
95924,3.6689944
95925,3.3265297
95926,4.1089005
95927,3.5301392
95928,3.1321468
95929,4.1338506
95930,3.3945458
95931,3.024626
95932,3.8859868
95933,3.6778386
95934,3.6914973
95935,3.865252
95936,3.452222
95937,3.5141914
95938,3.990567
95939,3.7648685
95940,3.637539
95941,3.7262466
95942,2.6684477
95943,4.1102104
95944,3.263459
95945,4.1037755
95946,3.0435388
95947,3.7304337
95948,4.0727744
95949,3.4332116
95950,2.9814665
95951,4.022206
95952,4.119217
95953,2.9035873
95954,4.022525
95955,4.1338506
95956,3.5758817
95957,3.081171
95958,4.2193027
95959,3.048279
95960,2.558225
95961,3.572277
95962,2.8776212
95963,2.6017613
95964,3.4184659
95965,2.3804357
95966,3.5291812
95967,4.1306224
95968,3.7754853
95969,3.901961
95970,2.931359
95971,2.6830175
95972,3.12957
95973,2.705472
95974,3.3737082
95975,4.0412173
95976,3.478134
95977,3.3375432
95978,3.3977132
95979,3.7258294
95980,3.4242015
95981,4.066643
95982,2.5978525
95983,3.5613105
95984,3.380833
95985,4.120423
95986,4.0578284
95987,3.6779292
95988,3.600974
95989,4.082384
95990,3.480255
95991,2.792611
95992,3.0945385
95993,3.753336
95994,3.4800646
95995,2.4522767
95996,3.449266
95997,3.0266628
95998,2.7598727
95999,3.7631938
96000,4.0947266
96001,3.0016577
96002,3.3525128
96003,2.4407854
96004,2.6660824
96005,2.8989322
96006,3.3827038
96007,3.7869182
96008,3.0603707
96009,3.5339527
96010,3.990567
96011,3.6893926
96012,3.6783516
96013,3.5167382
96014,3.4282675
96015,2.7425523
96016,2.8528523
96017,2.7842302
96018,4.0062814
96019,2.964093
96020,3.1525626
96021,4.1737876
96022,3.3995843
96023,3.3774664
96024,4.175371
96025,2.261837
96026,3.8814304
96027,1.9018857
96028,2.7557611
96029,3.7535698
96030,4.052068
96031,2.379285
96032,4.1318054
96033,4.0353246
96034,3.1105251
96035,3.9704804
96036,4.2040634
96037,3.543566
96038,2.6613898
96039,3.4944732
96040,2.9881246
96041,2.0094786
96042,3.6490602
96043,3.6110284
96044,3.1316037
96045,4.066643
96046,4.242113
96047,3.7482507
96048,3.2675905
96049,3.987568
96050,3.161972
96051,3.7078915
96052,3.0235112
96053,3.1635401
96054,2.9734743
96055,3.3295088
96056,2.9020948
96057,3.3394437
96058,3.9782863
96059,1.9998413
96060,4.084321
96061,4.1779065
96062,3.0233753
96063,4.0582685
96064,2.770498
96065,3.9754257
96066,2.3540487
96067,2.9878914
96068,3.2091417
96069,4.1102104
96070,4.0294933
96071,4.0563965
96072,3.5939407
96073,3.2702472
96074,2.4694562
96075,2.7309647
96076,3.1321468
96077,2.233734
96078,3.5176322
96079,2.565383
96080,3.5695493
96081,3.8504148
96082,3.9754257
96083,3.468093
96084,3.58204
96085,3.3705285
96086,3.3438067
96087,3.315383
96088,2.058338
96089,3.683512
96090,3.365793
96091,3.7730503
96092,2.901453
96093,3.4381347
96094,3.128671
96095,3.3544917
96096,3.4140043
96097,3.9379761
96098,3.3900964
96099,4.0582685
96100,3.7737494
96101,2.6830175
96102,2.7806787
96103,4.242113
96104,4.3896275
96105,3.7626297
96106,4.0852866
96107,2.4035537
96108,2.9597576
96109,3.0016577
96110,2.6408405
96111,3.0736856
96112,4.1145906
96113,4.058253
96114,3.0178223
96115,3.6753874
96116,3.543566
96117,4.1714277
96118,2.8801234
96119,4.058066
96120,3.709425
96121,3.1223464
96122,3.4002833
96123,3.7964969
96124,2.4524405
96125,4.044568
96126,3.2937496
96127,3.58204
96128,3.1199195
96129,4.0915847
96130,3.418202
96131,3.4026895
96132,2.7355366
96133,3.3111567
96134,3.375127
96135,4.0538826
96136,3.0979586
96137,3.572277
96138,2.5990958
96139,3.7635286
96140,2.850865
96141,3.4209456
96142,4.0267544
96143,3.9917822
96144,3.1843243
96145,3.707312
96146,3.3963425
96147,3.4547176
96148,3.0951827
96149,2.6764307
96150,4.0062814
96151,2.5992591
96152,3.4954453
96153,3.7406006
96154,2.6893635
96155,3.9917822
96156,4.058066
96157,2.6231258
96158,4.1861515
96159,3.8104997
96160,3.7146375
96161,3.7635286
96162,2.9609087
96163,3.7978704
96164,3.1632695
96165,2.9568868
96166,2.7355366
96167,3.6091633
96168,3.1077602
96169,3.873048
96170,3.3013914
96171,4.1563597
96172,3.6587682
96173,3.491882
96174,3.7474103
96175,4.0712504
96176,4.1714277
96177,3.1311517
96178,3.9939678
96179,3.5541384
96180,3.2779891
96181,3.1917665
96182,3.6130586
96183,3.623913
96184,3.2992618
96185,3.0811605
96186,2.9375713
96187,3.7764769
96188,2.7997866
96189,3.0016577
96190,2.7808561
96191,2.6271067
96192,2.6975896
96193,3.3757968
96194,3.2361426
96195,2.5978525
96196,3.381868
96197,2.7966163
96198,4.042371
96199,3.4971945
96200,3.6381226
96201,4.1563597
96202,3.4569242
96203,3.565709
96204,2.5990958
96205,2.971883
96206,3.000641
96207,3.6972601
96208,2.565383
96209,2.495891
96210,4.0679636
96211,3.48417
96212,3.395178
96213,3.7718127
96214,3.7008486
96215,3.0597448
96216,2.9916968
96217,2.6764307
96218,2.5987513
96219,2.959407
96220,2.5599105
96221,2.9458091
96222,3.4680996
96223,2.9254224
96224,1.9471475
96225,2.6363616
96226,4.033037
96227,2.5978525
96228,3.8911576
96229,4.106016
96230,3.6806226
96231,4.162495
96232,2.6048596
96233,3.5758817
96234,4.027875
96235,4.2188683
96236,3.0388327
96237,4.0538826
96238,4.0530267
96239,4.034676
96240,3.3707013
96241,3.601428
96242,3.6914973
96243,3.685148
96244,3.157966
96245,4.0620117
96246,4.1373143
96247,3.6837792
96248,2.760178
96249,3.1429894
96250,4.0732493
96251,4.058253
96252,2.996251
96253,2.9354181
96254,3.401247
96255,4.074401
96256,3.2719564
96257,3.081654
96258,4.150317
96259,3.687503
96260,3.685148
96261,3.008983
96262,4.027875
96263,3.680381
96264,3.412612
96265,3.7615764
96266,4.2089686
96267,3.0016577
96268,3.2908473
96269,2.6716664
96270,3.4490893
96271,3.3423934
96272,4.1861515
96273,3.0718274
96274,4.0325117
96275,3.6802535
96276,3.753336
96277,4.0712504
96278,3.3445094
96279,3.7239568
96280,3.4082546
96281,2.7207916
96282,3.5112236
96283,3.6400547
96284,4.1750445
96285,3.6946027
96286,3.0141025
96287,3.604411
96288,4.150317
96289,3.53002
96290,2.6231258
96291,4.2040634
96292,3.9479325
96293,4.1714277
96294,4.1554255
96295,3.4095018
96296,3.40723
96297,4.1256185
96298,3.339207
96299,2.9023337
96300,2.7727408
96301,3.6753874
96302,2.8801234
96303,4.231162
96304,4.084321
96305,3.6993575
96306,2.7672095
96307,2.971883
96308,4.0578284
96309,3.3366807
96310,3.127909
96311,2.9967067
96312,3.5146394
96313,4.0679636
96314,3.314457
96315,3.0597448
96316,3.6689944
96317,3.4423313
96318,2.9252534
96319,4.1373143
96320,3.64073
96321,3.78091
96322,4.0538826
96323,3.5294282
96324,3.826276
96325,3.625219
96326,2.7213345
96327,3.4338515
96328,2.516294
96329,3.7563677
96330,3.5275207
96331,3.3986282
96332,3.53002
96333,3.6035697
96334,3.5251386
96335,3.6663904
96336,3.6735234
96337,2.743104
96338,3.4584806
96339,4.0578284
96340,4.118598
96341,3.0951827
96342,3.1481297
96343,3.3586802
96344,3.7859159
96345,2.8897932
96346,2.931339
96347,4.1470575
96348,3.0038815
96349,3.0235112
96350,3.7354767
96351,3.6400547
96352,3.460473
96353,3.7443688
96354,2.9734743
96355,3.1202345
96356,3.0553765
96357,3.5251386
96358,3.543566
96359,3.263459
96360,3.8991432
96361,3.4046407
96362,3.0812788
96363,4.1470575
96364,3.2974145
96365,2.4413664
96366,3.551535
96367,3.9479325
96368,3.3260827
96369,2.7598727
96370,3.8120537
96371,2.261837
96372,3.9909532
96373,4.045593
96374,3.7239568
96375,2.9611695
96376,3.4775946
96377,3.3860972
96378,2.4926746
96379,3.7482507
96380,3.6824682
96381,4.206312
96382,3.2499948
96383,4.056305
96384,3.2327642
96385,3.63243
96386,3.1295333
96387,4.094814
96388,3.8183885
96389,3.606957
96390,4.1028624
96391,3.48124
96392,4.0086927
96393,3.2327642
96394,3.600974
96395,3.5059745
96396,3.6972601
96397,3.4614708
96398,3.4408855
96399,2.476036
96400,3.747367
96401,3.7239568
96402,3.3350224
96403,3.701029
96404,3.4819562
96405,2.7779713
96406,3.1199195
96407,4.117402
96408,3.0979586
96409,4.033037
96410,3.6558793
96411,3.338144
96412,3.6308348
96413,3.267369
96414,3.9496436
96415,3.260695
96416,4.2040634
96417,3.460473
96418,4.1037755
96419,3.6502771
96420,3.3612604
96421,4.03231
96422,4.066643
96423,4.1338506
96424,3.418532
96425,3.0938506
96426,3.452222
96427,2.9382646
96428,3.2536082
96429,4.00177
96430,3.5167382
96431,4.1750445
96432,4.033037
96433,2.640533
96434,3.3905873
96435,3.9961934
96436,3.3692043
96437,4.1102104
96438,4.111498
96439,3.0451565
96440,3.7718127
96441,3.6415718
96442,4.1318054
96443,3.4569242
96444,3.1839483
96445,3.3704581
96446,3.7262466
96447,3.4243782
96448,4.146695
96449,3.744001
96450,3.3986282
96451,3.436312
96452,3.2499948
96453,3.6400547
96454,3.600974
96455,3.2037406
96456,3.0083418
96457,2.5588956
96458,3.9917822
96459,3.7173526
96460,3.3907087
96461,3.0516393
96462,3.2009075
96463,2.4926746
96464,3.4537096
96465,4.2040634
96466,2.9483724
96467,3.7659178
96468,3.6291282
96469,3.0435388
96470,4.0382233
96471,4.0915847
96472,3.4130208
96473,3.4780567
96474,3.1223464
96475,3.0309007
96476,3.5773823
96477,3.9236648
96478,2.3231146
96479,2.8897932
96480,2.743104
96481,2.777658
96482,3.551535
96483,3.0862
96484,3.6477456
96485,2.3888
96486,3.5073376
96487,3.3084435
96488,3.7534654
96489,3.7493112
96490,3.984343
96491,3.0451565
96492,2.8630178
96493,4.0679636
96494,3.4954453
96495,3.981294
96496,3.5880122
96497,3.7307487
96498,4.190327
96499,4.104335
96500,4.1714277
96501,3.4271004
96502,4.1554255
96503,3.7424166
96504,3.0692203
96505,2.3077984
96506,4.175371
96507,4.1046457
96508,3.8991432
96509,3.0928977
96510,2.9344366
96511,3.9384346
96512,4.2107077
96513,3.6982257
96514,3.9917822
96515,3.0499377
96516,2.3077984
96517,2.7656012
96518,3.477648
96519,3.673272
96520,3.0235112
96521,3.3701682
96522,3.990567
96523,3.5606973
96524,3.1577854
96525,2.204384
96526,3.3926332
96527,3.5074217
96528,4.2040634
96529,4.1669183
96530,3.468093
96531,3.412612
96532,4.0727744
96533,3.0979586
96534,3.865252
96535,3.9961934
96536,3.701029
96537,4.0578284
96538,4.0582685
96539,3.0274212
96540,4.1554255
96541,4.120423
96542,4.206312
96543,2.6716664
96544,3.902462
96545,3.91646
96546,3.0649853
96547,4.118598
96548,3.5683706
96549,3.8152866
96550,2.777658
96551,3.401247
96552,3.468093
96553,3.4802227
96554,3.7829244
96555,3.606957
96556,3.7025728
96557,3.0168958
96558,4.1373143
96559,3.1843243
96560,3.0435388
96561,2.6173604
96562,3.0038815
96563,4.082384
96564,3.9939678
96565,2.9090054
96566,3.5115778
96567,2.9529653
96568,3.9379761
96569,2.7656012
96570,3.6857662
96571,4.1373143
96572,4.0904403
96573,3.3584533
96574,3.3569756
96575,3.938094
96576,3.6623778
96577,3.4408855
96578,2.65977
96579,2.702893
96580,2.6764307
96581,4.088819
96582,3.9131384
96583,3.3394437
96584,3.472497
96585,3.6857662
96586,3.8353994
96587,2.9881246
96588,3.390938
96589,4.1145906
96590,3.6391947
96591,3.6181133
96592,3.0435388
96593,3.3857439
96594,3.5272884
96595,2.3077984
96596,3.9754257
96597,3.2003582
96598,3.5867417
96599,3.713029
96600,3.1192732
96601,4.016881
96602,3.6381226
96603,3.981294
96604,3.4897928
96605,3.6249015
96606,3.468093
96607,3.0979586
96608,3.45492
96609,3.9236648
96610,3.5046537
96611,3.7605426
96612,3.8814304
96613,3.2887595
96614,4.013439
96615,3.802304
96616,4.1563597
96617,3.2161367
96618,3.2009075
96619,3.330491
96620,3.4888606
96621,3.6753874
96622,3.0313404
96623,3.58204
96624,3.981294
96625,3.3905873
96626,3.0024455
96627,3.2022755
96628,2.162492
96629,3.4888606
96630,3.7006319
96631,4.1185117
96632,3.8140574
96633,4.0727744
96634,4.106016
96635,3.2037258
96636,3.6400547
96637,3.551535
96638,3.0368242
96639,3.0979586
96640,3.9686275
96641,3.707312
96642,4.2188683
96643,3.3692043
96644,4.1861515
96645,3.2191837
96646,2.9039006
96647,2.7579849
96648,3.326787
96649,4.0712504
96650,2.233734
96651,3.9384346
96652,2.6223147
96653,3.6651342
96654,3.3900964
96655,3.9754257
96656,3.413141
96657,3.9957802
96658,3.9961934
96659,3.383174
96660,3.0945385
96661,3.6558793
96662,3.5433834
96663,3.5007923
96664,2.8783753
96665,2.261837
96666,2.940414
96667,3.475646
96668,3.4474967
96669,2.602237
96670,3.0516393
96671,3.0736856
96672,4.0578284
96673,4.2188683
96674,3.5181847
96675,3.9229314
96676,3.8152866
96677,3.7648685
96678,4.058066
96679,2.940414
96680,3.510446
96681,3.0274212
96682,4.153316
96683,3.990567
96684,3.480546
96685,4.1102104
96686,3.1557624
96687,3.0456703
96688,3.3354697
96689,3.5715463
96690,4.253026
96691,3.1295333
96692,2.7425523
96693,4.203379
96694,2.9568868
96695,3.7524755
96696,3.6381226
96697,3.0979586
96698,2.7952583
96699,3.765571
96700,3.4800646
96701,2.9597576
96702,3.452222
96703,3.6415718
96704,4.074595
96705,4.0382233
96706,3.5606973
96707,3.1798787
96708,3.7171614
96709,4.2107077
96710,3.551535
96711,3.5181208
96712,3.6477456
96713,4.101573
96714,4.0725703
96715,2.9143696
96716,2.730609
96717,2.8536322
96718,3.551535
96719,3.4990358
96720,2.9568868
96721,2.3884127
96722,4.0346107
96723,2.6772444
96724,2.6004324
96725,4.1779065
96726,3.515445
96727,4.0294933
96728,3.2474883
96729,3.0016577
96730,4.1318054
96731,3.1199195
96732,3.2361426
96733,4.031687
96734,2.775818
96735,2.6716664
96736,3.6048324
96737,3.7613223
96738,3.4271004
96739,2.959407
96740,2.7309647
96741,3.2302825
96742,3.991057
96743,3.7718127
96744,3.0811605
96745,3.8666155
96746,3.0456703
96747,2.9814665
96748,2.8950193
96749,2.534317
96750,3.709388
96751,3.6285982
96752,3.4046407
96753,3.7025728
96754,2.6615987
96755,3.480574
96756,3.7262466
96757,2.3917267
96758,2.8025365
96759,4.1714277
96760,2.8528523
96761,2.6830175
96762,3.0388327
96763,4.0403795
96764,3.8152866
96765,4.242113
96766,3.1325965
96767,2.4940925
96768,3.081654
96769,3.6880507
96770,4.242113
96771,3.8859868
96772,4.0125904
96773,3.0388327
96774,3.8991432
96775,3.0996995
96776,2.702893
96777,4.187437
96778,2.6772444
96779,2.012514
96780,4.0904403
96781,2.8842006
96782,2.433415
96783,3.7389157
96784,2.9499707
96785,2.7322283
96786,3.953288
96787,2.5467336
96788,3.3111567
96789,3.4041693
96790,4.050525
96791,3.0368242
96792,2.687508
96793,4.0712504
96794,2.9885328
96795,2.7329154
96796,3.19535
96797,3.0235112
96798,4.094814
96799,4.088819
96800,3.565709
96801,3.510446
96802,3.6291282
96803,3.0603707
96804,3.4735684
96805,3.746424
96806,3.8000207
96807,4.118598
96808,2.743104
96809,4.2188683
96810,3.8152866
96811,4.1185117
96812,3.6491494
96813,2.7598727
96814,3.2675905
96815,3.6972601
96816,4.1779065
96817,3.4571183
96818,3.23301
96819,4.0679636
96820,4.1318054
96821,3.5109994
96822,3.3295088
96823,3.6143775
96824,4.0062814
96825,4.190327
96826,3.4282675
96827,4.2107077
96828,4.0725703
96829,3.395373
96830,3.7568252
96831,3.551535
96832,2.7207916
96833,4.1861515
96834,3.7735868
96835,3.826607
96836,4.1669183
96837,3.4993036
96838,4.175371
96839,3.4348502
96840,3.7392287
96841,3.5856092
96842,2.565383
96843,3.4321256
96844,4.153316
96845,4.2107077
96846,3.5127733
96847,3.1071901
96848,3.7471383
96849,3.7173526
96850,3.4993036
96851,3.476164
96852,4.1338506
96853,3.3692083
96854,3.1535316
96855,3.61297
96856,3.0649853
96857,3.7859159
96858,3.0233753
96859,3.8666155
96860,4.190327
96861,4.190327
96862,3.478134
96863,3.7718127
96864,4.034676
96865,3.7258294
96866,3.0016577
96867,3.9754257
96868,4.022399
96869,3.8890438
96870,3.8921618
96871,3.375127
96872,3.6110284
96873,3.6857662
96874,3.2522383
96875,2.4589922
96876,3.1902702
96877,2.6048596
96878,2.8989322
96879,3.2588668
96880,4.044568
96881,3.401247
96882,3.902462
96883,3.0366948
96884,3.4971945
96885,4.058253
96886,3.4184659
96887,3.0028973
96888,3.6824682
96889,3.1238904
96890,2.4224102
96891,4.019504
96892,3.3722618
96893,2.938873
96894,4.150317
96895,3.0951827
96896,3.0274212
96897,4.242113
96898,3.6887386
96899,4.150317
96900,3.3525128
96901,3.013852
96902,3.623913
96903,2.4118557
96904,3.1409874
96905,3.4552445
96906,2.8528523
96907,2.6262193
96908,2.674965
96909,4.088819
96910,4.1102104
96911,4.1779065
96912,3.2307663
96913,3.6991072
96914,3.4243782
96915,3.4592035
96916,3.58204
96917,3.2819767
96918,3.9384346
96919,4.1737876
96920,3.4087296
96921,3.604411
96922,3.1038644
96923,3.4180357
96924,3.4074435
96925,3.8732076
96926,4.0346107
96927,3.6158154
96928,3.2965007
96929,3.6824682
96930,3.5683706
96931,3.7930942
96932,3.421709
96933,3.673272
96934,2.6017613
96935,3.4282675
96936,4.056305
96937,3.7006319
96938,2.7472315
96939,3.390938
96940,2.9675863
96941,3.7993295
96942,4.076575
96943,4.034676
96944,3.6676238
96945,3.2037258
96946,4.0382233
96947,3.4282675
96948,2.9734743
96949,2.9737186
96950,2.6810641
96951,3.2499948
96952,3.4723566
96953,2.4074438
96954,4.0915847
96955,3.386503
96956,3.8732076
96957,3.565588
96958,4.097875
96959,3.430326
96960,4.2040634
96961,3.981294
96962,3.2614672
96963,4.084321
96964,2.9597576
96965,3.53002
96966,4.2107077
96967,3.5146394
96968,3.349441
96969,3.8890438
96970,3.3757968
96971,3.400279
96972,2.6142426
96973,2.5978525
96974,3.7093928
96975,2.971883
96976,2.6363616
96977,2.261837
96978,3.9782863
96979,2.9922059
96980,4.0267544
96981,2.6764307
96982,3.6477456
96983,3.7718127
96984,2.6764307
96985,3.518301
96986,3.0313404
96987,4.1714277
96988,3.5273893
96989,3.4742303
96990,2.6660824
96991,3.8859868
96992,3.4282675
96993,4.1318054
96994,2.9430592
96995,3.6663904
96996,3.6887386
96997,3.0979586
96998,3.2302175
96999,3.0233753
97000,3.6620934
97001,3.5609624
97002,2.8536322
97003,3.6783516
97004,2.7350836
97005,2.6271067
97006,3.3423934
97007,3.7730503
97008,3.480574
97009,3.6930575
97010,3.5602603
97011,1.8506987
97012,4.0325117
97013,3.081654
97014,2.8126059
97015,3.629882
97016,4.1554255
97017,2.2180216
97018,2.9327118
97019,3.1024647
97020,2.7534595
97021,3.2148335
97022,3.0179272
97023,2.9562056
97024,3.9379761
97025,4.0267544
97026,3.9909532
97027,3.6241891
97028,3.049912
97029,2.7093322
97030,3.5886655
97031,3.949596
97032,3.680381
97033,4.044568
97034,4.1581016
97035,3.6196713
97036,2.9734743
97037,3.3595643
97038,3.7419224
97039,3.4271004
97040,3.962508
97041,3.0233753
97042,3.044958
97043,2.9769378
97044,2.4035537
97045,2.831787
97046,3.361091
97047,2.7579849
97048,3.338144
97049,3.468093
97050,4.1554255
97051,2.977422
97052,2.9529653
97053,2.8186722
97054,4.0471168
97055,3.2090182
97056,3.8582683
97057,3.430326
97058,3.2552757
97059,3.3004448
97060,4.1318054
97061,2.9862518
97062,4.1338506
97063,2.4708421
97064,2.2092276
97065,3.6991072
97066,2.675593
97067,3.1399472
97068,3.4554205
97069,4.2040634
97070,4.1338506
97071,3.339207
97072,3.6857662
97073,3.8911576
97074,4.0904403
97075,3.4303205
97076,2.7909873
97077,4.1160913
97078,3.149568
97079,3.5678291
97080,3.0076725
97081,3.7397768
97082,3.7626297
97083,3.6689944
97084,3.6461563
97085,4.1517525
97086,3.349667
97087,4.0679636
97088,3.6783516
97089,2.9248593
97090,2.6048596
97091,3.7354767
97092,2.7888594
97093,3.418532
97094,3.430293
97095,3.7173526
97096,3.2137842
97097,3.6415718
97098,3.4614708
97099,3.2992618
97100,2.9180195
97101,2.6230104
97102,3.2263057
97103,3.5092182
97104,3.785342
97105,4.0679636
97106,3.8352463
97107,3.1635401
97108,4.1338506
97109,3.6654882
97110,3.0274212
97111,3.7739365
97112,3.7008486
97113,2.3391802
97114,3.5790503
97115,2.9322371
97116,2.9483724
97117,4.058253
97118,3.0977476
97119,2.9262233
97120,4.0923257
97121,3.6381226
97122,4.0679636
97123,3.5046537
97124,3.4381347
97125,3.1752021
97126,3.8217518
97127,2.3525505
97128,4.074595
97129,3.5521595
97130,2.2965226
97131,2.5964594
97132,3.390817
97133,3.2943926
97134,3.53002
97135,3.7599514
97136,4.190327
97137,4.058253
97138,3.502302
97139,2.6810641
97140,4.172619
97141,3.9496436
97142,3.48124
97143,3.873048
97144,3.4768264
97145,3.7378607
97146,3.7262466
97147,3.623913
97148,2.9090054
97149,3.3394437
97150,4.1037755
97151,4.1338506
97152,3.4873104
97153,3.3945458
97154,3.3375432
97155,3.426361
97156,4.0294933
97157,3.40723
97158,3.48124
97159,2.7910588
97160,2.9568868
97161,3.582036
97162,3.430241
97163,3.623913
97164,2.7534595
97165,2.6381674
97166,3.551535
97167,4.1338506
97168,4.1358557
97169,3.5339527
97170,3.3731546
97171,3.081654
97172,3.0456703
97173,4.0904403
97174,3.9909532
97175,3.0388327
97176,4.0267544
97177,3.5661716
97178,2.4936016
97179,3.9384346
97180,2.4658327
97181,3.5115778
97182,3.0736856
97183,3.8152866
97184,3.749579
97185,3.386503
97186,3.5348034
97187,3.2529423
97188,4.1694384
97189,3.3350224
97190,2.3979318
97191,3.4200501
97192,4.088819
97193,3.572277
97194,3.7471383
97195,3.9975402
97196,4.1318054
97197,3.4780567
97198,3.1243289
97199,3.9419441
97200,3.40723
97201,2.7910588
97202,4.153316
97203,3.9145029
97204,2.8714232
97205,3.4243782
97206,4.022525
97207,4.0412173
97208,2.9507267
97209,2.9352217
97210,3.3986282
97211,3.4571183
97212,3.6477456
97213,4.0712504
97214,3.5601015
97215,4.019504
97216,3.4718034
97217,3.6502771
97218,3.4552445
97219,3.3375432
97220,4.1585574
97221,3.7000751
97222,3.9479325
